am,en,ha,sw,yo,zu
አባል ሀገራት ይህንን ቁርጠኝነት ከሀገራዊ ሁኔታዎች እና ቅድሚያ ከሚሰጣቸው ጉዳዮች ጋር በተጣጣሙ የሚተገበሩ ተግባራት ለመተርጎም የአለም ጤና ድርጅት የመጀመሪያ ደረጃ የጤና እንክብካቤ ልዩ መርሃ ግብር አቋቋመ እና ከዩኒሴፍ ጋር በመሆን የመጀመሪያ ደረጃ ጤና ክብካቤ የስራ ማስኬጃ ማዕቀፍ እና የመጀመሪያ ደረጃ የጤና ክብካቤ መለኪያ ማዕቀፍ እና አመልካችዎችን አውጥቷል።,"To support Member States in translating this commitment into practical actions that are aligned with national contexts and priorities, WHO established the Special Programme on Primary Health Care and, together with UNICEF, released the Operational Framework for Primary Health Care and the Primary health care measurement framework and indicators.","Don tallafawa ƙasashe membobin wajen fassara wannan alƙawarin zuwa ayyuka masu amfani waɗanda suka yi daidai da mahallin ƙasa da abubuwan da suka fi dacewa, waɗanda suka kafa shirin na musamman kan kula da lafiya na farko kuma, tare da UNICEF, sun fitar da tsarin aiki don kula da lafiya na farko da tsarin ma'aunin kula da lafiya na farko da alamomi.","Ili kuunga mkono Nchi Wanachama katika kutafsiri dhamira hii katika vitendo vinavyoendana na muktadha na vipaumbele vya kitaifa, WHO ilianzisha Mpango Maalum wa Huduma ya Afya ya Msingi na, pamoja na UNICEF, ilitoa Mfumo wa Uendeshaji wa Huduma ya Afya ya Msingi na mfumo wa upimaji wa afya ya Msingi na mfumo wa vipimo vya afya ya Msingi na viashirio.","Láti ṣe àtìlẹ́yìn fún àwọn orílẹ̀ èdè tí wọ́n jẹ́ ọmọ ẹgbẹ́ nínú ṣíṣe àmúlò ìfarajìn yìí sí àwọn iṣẹ́ àmúṣe tí wọ́n ní í ṣe pẹ̀lú àwọn ogangab ọ̀gangan ipò àti pàtàkì orílẹ̀ èdè, Wjot ṣe àgbékalẹ̀ Ètò Pàtàkì lórí Ìtọ́jú Ìlera Abẹ́lé àti, lápapọ̀ pẹ̀lú UNICEF, ṣe àgbékalẹ̀ Ìhun Àmúṣeṣẹ́ fún Ìtọ́jú Ìlera Abẹ́lé àti ìhun àmúṣeṣẹ́ àti àwọn atọ́ka ìtọ́jú Ìlera Abẹ́lé.","Ukweseka Amazwe Angamalungu ekuguquleleni lokhu kuzibophezela kube yizenzo ezingokoqobo ezihambisana nezimo kazwelonke nezinto ezibalulekile, iWHO yasungula Uhlelo Olukhethekile Lokunakekelwa Kwezempilo Okuyisisekelo futhi, kanye ne-UNICEF, yakhipha Uhlaka Lokusebenza Lokunakekelwa Kwezempilo Okuyisisekelo kanye nohlaka lokukala lokunakekelwa kwezempilo Okuyisisekelo. kanye nezinkomba."
የውሻ በሽታ,Rabies,Karen hauƙa,Kichaa cha mbwa,Àìsàn dìgbòlugi,Amarabi
አጠቃላይ እይታ፡ የውሻ በሽታ የቫይረስ ዞኖቲክ በሽታ ሲሆን ቀስ በቀስ የሚሄድ እና ገዳይ የሆነ የአንጎል እና የአከርካሪ አጥንት እብጠት ያስከትላል።,Overview: Rabies is a viral zoonotic disease that causes progressive and fatal inflammation of the brain and spinal cord.,Bayani: Rabies cuta ce ta dabbobi da ke iya shafar ɗan Adam(zoonotic) wanda ke haifar da ci gaba da kumburin ƙwaƙwalwa da kashin baya.,Muhtasari: Kichaa cha mbwa ni ugonjwa wa zoonotic unaosababishwa na uvimbe mbaya wa ubongo na uti wa mgongo.,Ìsọnísókí: Àìsàn dìgbòlugi jẹ́ àìsàn kòkòrò fáírọ́ọ̀sì aṣerankoṣènìyàn tí ó máa ń fa wíwú ọpọlọ àti ọ̀pá ẹ̀yìn sáá tí ó léwu.,Uhlolojikelele: Amarabi yisifo seviral zoonotic esidala ukuvuvukala okuqhubekayo nokubulalayo kobuchopho nomgogodla.
በህክምና መልኩ ሁለት ዓይነቶች አሉት:,"Clinically, it has two forms:","A likintance , yana da nau'i biyu:","Kliniki, ina aina mbili:","Nínú ìṣègùn, ó ní ẹ̀yà méjì:","Ngokomtholampilo, inamafomu amabili:"
ቁጡ የውሻ በሽታ - በከፍተኛ እንቅስቃሴ እና በቅዠት ተለይቶ ይታወቃል።,Furious rabies – characterized by hyperactivity and hallucinations.,Mahaukaciyar cutar dabbobi - tana haifar da rashin nitsuwa da saurin zabura faɗuwa.,Ugonjwa wa kichaa cha mbwa wenye hasira - unaoonyeshwa na shughuli nyingi na maono.,Àìsàn dìgbòlugi inú-bíbí - àbùdá ara líle àlejù àti èròkerò.,Amarabi athukuthele - abonakala ngokudlamaza kanye nokubona izinto ezingekho.
ሽባ የውሻ በሽታ - በሽባነት እና በኮማ ተለይቶ ይታወቃል።,Paralytic rabies – characterized by paralysis and coma.,Cutar dabbobi mai illa - alama ce ta gurguzu da kuma dogon suma.,Ugonjwa wa kichaa cha mbwa uliopooza - unaojulikana kwa kupooza na coma.Kichaa cha mbwa kilichopooza - kinachojulikana na kupooza na kukosa fahamu.,Àìsàn dìgbòlugi rọpárọsẹ̀ - àbùdá rọpárọsẹ̀ àti ìdákú.,Amarabi akhubazekile - abonakala ngokukhubazeka kanye ne-coma.
"ምንም እንኳን አንድ ጊዜ በህክምና ምልክቶች ከታዩ ገዳይ ቢሆንም ፣ የእብድ ውሻ በሽታ ሙሉ በሙሉ ሊወገድ የሚችል ነው ። በእብድ ውሻ በሽታ ሞትን ለመከላከል ክትባቶች, መድሃኒቶች እና ቴክኖሎጂዎች ለረጅም ጊዜ ሲገኙ ቆይተዋል።","Although fatal once clinical signs appear, rabies is entirely avoidable; vaccines, medicines and technologies have long been available to prevent death from rabies.","Ko da yake m da zarar alamun asibiti sun bayyana, rabies gaba ɗaya ba za a iya kauce masa ba; an daɗe ana samun alluran rigaƙafi, magunguna da fasahohi don hana mutuwa daga kamuwa da cutar sanƙarau.","Ingawa ugonjwa wa kichaa cha mbwa huweza kuepukika, unaweza kusababisha kifo mara moja dalili za kliniki zinaweza kuepukwa; chanjo, dawa na teknolojia zimekuwa zikipatikana kwa muda mrefu kuzuia kifo kutokana na kichaa cha mbwa.","Bí ó tilẹ̀ jẹ́ pé ó léwu ní kété tí àwọn àmì àìsàn bá ti hàn, àìsàn dìgbòlugi ṣe é yàgò fún pátápátá; abẹ́rẹ́ àjẹsára, òògùn àti ìmọ̀ ẹ̀rọ ti wà tipẹ́tipẹ́ láti dènà ikú láti ara àìsàn dìgbòlugi.","Nakuba kubulala lapho izimpawu zomtholampilo zivela, amarabi ayagwemeka ngokuphelele; imithi yokugoma, imithi kanye nobuchwepheshe sekuyisikhathi eside ikhona ukuze kuvinjwe ukufa ngenxa yamarabi."
ቢሆንም፣ የእብድ ውሻ በሽታ በየዓመቱ በአሥር ሺዎች የሚቆጠሩ ሰዎችን ይገድላል።,"Nevertheless, rabies still kills tens of thousands of people each year.","Duk da haka, har yanzu ciwon sanƙarau yana kashe dubunnan mutane a kowace shekara.","Hata hivyo, ugonjwa wa kichaa cha mbwa bado unaua makumi ya maelfu ya watu kila mwaka.","Síbẹ̀síbẹ̀, àìsàn dìgbòlugi sì ń pa àwọn ẹgbẹẹgbẹ̀rún àwọn ènìyàn lọ́dọọdún.","Noma kunjalo, amarabi asabulala amashumi ezinkulungwane zabantu unyaka ngamunye."
ከእነዚህ ጉዳዮች ውስጥ 99% የሚሆኑት በበሽታው ከተያዘ ውሻ ንክሻ የተገኙ ናቸው።,"Of these cases, approximately 99% are acquired from the bite of an infected dog.","Daga cikin waɗannan lokuta, kusan kashi casa'in da tara 99% ana samun su ne daga cizon ƙare mai cutar.","Kati ya kesi hizi, takriban 99% hupatikana kutoka kwa kuumwa na mbwa aliyeambukizwa.","Nínú gbogbo àwọn ọ̀ràn wọ̀nyí, bí 99% ni wọ́n ń kó láti ara gígéjẹ ajá tí ó ní àìsàn náà.","Kulezi zimo, cishe ama-99% atholakala ngokulunywa yinja ethelelekile."
በውሾች አማካይነት በሰው ላይ የሚከሰተውን የውሻ በሽታ መንስኤውን ማለትም በበሽታው የተያዙ ውሾችን በማጥፋት ማስወገድ ይቻላል።,Dog-mediated human rabies can be eliminated by tackling the disease at its source: infected dogs.,Za'a iya kawar da ciwon hauka na ɗan adam ta hanyar magance cutar daga tushenta: karnuka masu kamuwa da cuta.,Ugonjwa wa kichaa cha mbwa unaosababishwa na mbwa unaweza kuondolewa kwa kukabiliana na ugonjwa huo katika chanzo chake: mbwa walioambukizwa.,Àwọn àìsàn dìgbòlugi ènìyàn tí ajá ṣe alárinà lè ṣe é mú kúrò nípa kíkojú àìsàn náà láti orírun rẹ̀: àwọn ajá aláàárẹ̀.,Amarabi abantu aphethwe yizinja angaqedwa ngokubhekana nalesi sifo emthonjeni waso: izinja ezinegciwane.
ሰዎች የእብድ ውሻ ንክሻን እንዴት ማስወገድ እንደሚችሉ እንዲያውቁ ማድረግ፣ ከተነከሱ ህክምና መፈለግ እና እንስሳትን መከተብ የዱር በሽታ ስርጭት ዑደትን በተሳካ ሁኔታ ሊያስተጓጉል ይችላል።,"Making people aware of how to avoid the bites of rabid dogs, to seek treatment when bitten and to vaccinate animals can successfully disrupt the rabies transmission cycle.","Sanin yadda za'a guje wa cizon karnuka masu raɗaɗi, neman magani idan an cije su da kuma yi wa dabbobi allurar rigakafi na iya samun nasarar kawo cikas ga sake zagayowar cutar.","Kuwafahamisha watu jinsi ya kuepuka kuumwa na mbwa wenye kichaa, kutafuta matibabu wanapoumwa na kuwachanja wanyama kunaweza kuharibu mzunguko wa maambukizi ya kichaa cha mbwa.","Mímú kí àwọn ènìyàn mọ bí wọ́n ṣe lè yàgò fún eyín àwọn ajá dìgbòlugi, láti wá ìtọ́jú nígbà tí wọ́n bá faragbá bíbùjẹ àti láti gba abẹ́rẹ́ àjẹsára fún àwọn ẹranko lè ṣe àṣeyọrí láti dènà ìpele ìkóràn àìsàn dìgbòlugi.","Ukwazisa abantu ngendlela yokugwema ukulunywa yizinja ezinamarabi, ukufuna ukwelashwa lapho elunyiwe kanye nokugoma izilwane kungaphazamisa ngempumelelo umjikelezo wokudluliselwa kwamarabi."
"የእብድ ውሻ በሽታ በየዓመቱ ከ150 በላይ በሆኑ ሀገራት 59,000 ሰዎችን ለሞት እንደሚያደርስ ይገመታል፣ 95 በመቶ የሚሆኑት የሚሞቱት በአፍሪካና በእስያ ነው።","Rabies is estimated to cause 59 000 human deaths annually in over 150 countries, with 95% of cases occurring in Africa and Asia.","An yi kiyasin ciwon hauka na haifar da mutuwar mutane dubu hamsin da tara 59,000 a duk shekara a cikin ƙasashe sama da ɗari da hamsin 150, tare da kashi casa'in da biyar 95% na lokuta suna faruwa a Afirka da Asiya.","Kichaa cha mbwa kinakadiriwa kusababisha vifo vya binadamu 59,000 kila mwaka katika zaidi ya nchi 150, huku 95% ya visa hivyo vikitokea Afrika na Asia.","Àìsàn dìgbòlugi ni wọ́n ṣírò pé ó ń fa ikú ènìyàn 59, 000 lọ́dọọdún ní ó lé ní àwọn orílẹ̀ èdè 150, pẹ̀lú àwọn ọ̀ràn 95% tí wọ́n ń wáyé ní Áfíríkà àti Ésíà.","Amarabi alinganiselwa ukuthi abangela ukufa kwabantu abangu-59 000 ngonyaka emazweni angaphezu kuka-150, kanti u-95% wezigameko zenzeka e-Afrika nase-Asia."
በዝቅተኛ ዘገባ እና እርግጠኛ ባልሆኑ ግምቶች ምክንያት፣ ይህ ቁጥር ምናልባት በጣም ዝቅተኛ ግምት ሊሆን ይችላል።,"Due to underreporting and uncertain estimates, this number is likely a gross underestimate.","Saboda rashin bayar da rahoto da ƙididdiga marasa tabbas, ƙila wannan adadin ba shi da ƙima sosai.","Kwa sababu ya kutoripoti vizuri na makadirio yasiyo na uhakika, nambari hii huenda ikawa ni pungufu kabisa.","Nítorí àìkún-ìròyìm àti àwọn ìṣirò tí kò dájú, ó ṣe é ṣe kí iye yìí jẹ́ àpapọ̀ ìṣirò tí kò kún.","Ngenxa yokungabiki kahle kanye nezilinganiso ezingaqinisekile, leli nani cishe liwukubukelwa phansi okukhulu."
የበሽታው ሸክም በአብዛኛው የሚሸከመው የገጠር ድሃው ሕዝብ ሲሆን በግምት ከግማሽ ያህሉ ጒዳዮች ከ 15 ዓመት በታች ለሆኑ ሕፃናት የተሰጡ ናቸው።,"The burden of disease is disproportionally borne by rural poor populations, with approximately half of cases attributable to children under 15 years of age.","Talakawa mazauna karkara ne ke ɗaukar nauyin cututtuka ba bisa ƙa'ida ba, tare da kusan rabin adadin waɗanda ke da alaƙa da yara 'yan ƙasa da shekaru goma sha biyar 15.","Mzigo wa magonjwa unabebwa na watu maskini wa vijijini, na takriban nusu ya kesi zinatokana na watoto chini ya umri wa miaka 15.","Àjàgà àìsàn náà èyí tí ó jáde ní àìdọ́gba láti ara ìṣẹ́ ìgbèríko, pẹ̀lú ó tó ìlàjì àwọn ọ̀ràn tí wọ́n wọ́pọ̀ láàrin àwọn ọmọdé lábẹ́ ọdún 15.","Umthwalo wezifo uthwalwa ngokungafanele abantu abampofu basemaphandleni, cishe ingxenye yezibalo zibangelwa izingane ezingaphansi kweminyaka engu-15 ubudala."
ምልክቶች፡ የእብድ ውሻ በሽታ የመጀመሪያ ምልክቶች በቁስሉ ቦታ ላይ ትኩሳት እና ያልተለመደ ወይም ያልታወቀ መኮማተር፣መወጋት ወይም ማቃጠል (ፓራስቴሲያ) ያሉ ትኩሳትን ሊያካትቱ ይችላሉ።,"Symptoms: Early symptoms of a rabies infection can include a fever with pain and unusual or unexplained tingling, pricking or burning sensation (paraesthesia) at the wound site.","Alamomi: Alamomin farko na kamuwa da cutar rabies na iya haɗawa da zazzaɓi tare da zafi da ƙwanƙwasa sabon abu ko ba a bayyana ba, sokewa ko jin zafi (paraesthesia) a wurin rauni.","Dalili: Dalili za awali za maambukizi ya kichaa cha mbwa zinaweza kujumuisha homa yenye maumivu na kutekenya kusiko kawaida au kusikoelezeka, kuchomwa au kuungua (paraesthesia) kwenye kidonda ya jeraha.","Àmì àìsàn: Àwọn àmì àìsàn aṣáájú àìsàn dìgbòlugi lè jẹ́ ibà pẹ̀lú ìrora àti yúnyún tí kò ní àlàyé, ara gígún tàbí títa bí iná (ara títa) ní ibi ojú egbò náà.","Izimpawu: Izimpawu zakuqala zesifo samarabi zingabandakanya imfiva enobuhlungu kanye nokugedla okungavamile noma okungachazwanga, ukuhlaba noma ukuzwa ukushisa (iparaesthesia) endaweni yenxeba."
በኋለኞቹ ደረጃዎች ቫይረሱ ወደ ማዕከላዊ የነርቭ ሥርዓት ተሰራጭቶ የአንጎል እና የጀርባ አጥንት እብጠት ያስከትላል።,"In later states, the virus spreads to the central nervous system, causing fatal inflammation of the brain and spinal cord.","A cikin jihohin da ke gaba, ƙwayar cutar ta yaɗu zuwa tsarin juyayi na tsakiya, yana haifar da mummunar kumburi na ƙwaƙwalwa da ƙashin baya.","Katika majimbo ya baadaye, virusi huenea kwenye mfumo mkuu wa neva, na kusababisha kuvimba kwa ubongo na uti wa mgongo.","Ní àwọn àsìkò tó bá yá, fáírọ́ọ̀sì náà ń tàn wọ inú ibùdó ètò ara àárín gbùngbùn, fa wíwú ọpọlọ àti ọ̀pá ẹ̀yìn.","Ezifundeni zakamuva, leli gciwane lisakazekela esimisweni sezinzwa esimaphakathi, libangele ukuvuvukala okubulalayo kobuchopho nomgogodla."
የበሽታው የመራቢያ ጊዜ ከ 1 ሳምንት እስከ 1 ዓመት ሊለያይ ይችላል፣ ምንም እንኳን በተለምዶ ከ2-3 ወራት ነው።,"The incubation period of the disease can vary from 1 week to 1 year, though it is typically 2–3 months.","Lokacin shirya cutar na iya bambanta daga mako ɗaya 1 zuwa shekara ɗaya 1, kodayake yawanci watanni biyu 2 - 3 ne.","Kipindi cha incubation cha ugonjwa kinaweza kutofautiana kutoka wiki 1 hadi mwaka 1, ingawa kawaida ni miezi 2-3.","Àsìkò ìsàba àìsàn náà lè yàtọ̀ láti ọ̀sẹ̀ 1 sí ọdún 1, bí ó tilẹ̀ jẹ́ pé ó sáábà máa ń jẹ́ oṣù 2-3.","Isikhathi sokufukamela sesifo singahluka kusukela evikini eli-1 ukuya onyakeni owodwa, nakuba ngokuvamile kuyizinyanga ezi-2-3."
ሁለቱ የውሻ በሽታ ዓይነቶች የተለያዩ ምልክቶችን ያሳያሉ።,The two types of rabies show different symptoms.,Nau'o'in biyu na rabies suna nuna alamomi daban-daban.,Aina mbili za kichaa cha mbwa huonyesha dalili tofauti.,Àwọn ẹ̀yà àìsàn dìgbòlugi méjèèjì máa ń ṣàfihàn àmì àìsàn ọ̀tọ̀ọ̀tọ̀.,Lezi zinhlobo ezimbili zamarabi zibonisa izimpawu ezihlukene.
ቁጡ የውሻ በሽታከልክ ያለፈ እንቅስቃሴን፣ በቀላሉ የሚነቃነቅ ባህሪን፣ ሃይድሮፎቢያን( የውሃ ፍርሃትን) እና አንዳንድ ጊዜ ኤሮፎቢያን( የአየር ፍሰትን ወይም ንጹሕ አየርን መፍራት) ያስከትላል።,"Furious rabies causes signs of hyperactivity, excitable behaviour, hydrophobia (fear of water) and sometimes aerophobia (fear of drafts or of fresh air).","Tsananin ciwon yana haifar da alamun tashin hankali, halaye na zabura, hydrophobia (tsoron ruwa) da kuma wani lokacin aerophobia (tsoron zane ko iska mai daɗi ).","Kichaa cha mbwa wenye hasira husababisha dalili za kuhangaika kupita kiasi, tabia ya kusisimua, haidrofobia (kuogopa maji) na wakati mwingine aerophobia (kuogopa rasimu au hewa safi).","Àwọn àìsàn dìgbòlugi inú-bíbí máa ń fa àwọn àmì àlejù ara, ìwà ìdùnnú, ẹ̀rù omi (ìbẹ̀rù omi) àti ẹ̀rù afẹ́fẹ́ nígbà mìíràn (ìbẹ̀rù ẹ̀fúùfù tàbí ìbẹ̀rù afẹ́fẹ́).","Amarabi athukuthele abangela izimpawu zokunganyakazi ngokweqile, ukuziphatha okujabulisayo, ihydrophobia (ukwesaba amanzi) futhi ngezinye izikhathi i-aerophobia (ukwesaba ukushaywa umoya noma umoya ohlanzekile)."
ሞት የሚከሰተው ከጥቂት ቀናት በኋላ በልብ-አተነፋፈስ መቆም ምክንያት ነው።,Death occurs after a few days due to cardio-respiratory arrest.,Mutuwa na faruwa bayan ƴan kwanaki saboda kama bugun zuciya.,Kifo hutokea baada ya siku chache kutokana na kukamatwa kwa moyo na kupumua.,Ikú máa ń wáyé lẹ́yìn ọjọ́ díẹ̀ nítorí ìdíwọ́ ẹ̀jẹ̀-mópòónà-ìmí.,Ukufa kwenzeka ngemva kwezinsuku ezimbalwa ngenxa yokuboshwa kwecardio-respiratory.
ከጠቅላላው የሰው ልጆች ቁጥር 20 በመቶውን የሚይዘው ሽባዊ የውሻ በሽታ ከቁጣው ቅርጽ ያነሰ ድራማዊ እና ብዙ ጊዜ የሚዘልቅ አካሄድ ነው።,"Paralytic rabies, which accounts for about 20% of the total number of human cases, runs a less dramatic and usually longer course than the furious form.","Paralytic rabies, wanda ke da kusan kashi ashirin 20% na adadin mutane masu matsalar, ya tafi ƙasa matuqa da ban mamaki kuma yawanci ya fi tsayi fiye da yanayin tsanani.","Kichaa cha mbwa kilichopooza, ambacho kinachukua takriban 20% ya jumla ya idadi ya kesi za binadamu, huchukua mwendo mdogo sana na kwa kawaida mrefu kuliko fomu ya hasira.","Àìsàn dìgbòlugi rọpárọsẹ̀, èyí tí ó fa bí 20% gbogbo iye àwọn ọ̀ràn ènìyàn, máa ń ṣe àfihàn ìṣẹ̀lẹ̀ níwọ̀n bẹ́ẹ̀ sì ni ó máa ń pẹ́ ju ẹ̀yà inú-bíbí lọ.","Amarabi akhubazekile, ahlanganisa cishe amaphesenti angama-20 yenani eliphelele lamacala abantu, ahamba ngendlela engavamile futhi ngokuvamile ende kunendlela ethukuthele."
