am,en,ha,sw,yo,zu
በቡሩንዲ፣ ቡርኪናፋሶ፣ ጋና፣ ኒጀር፣ ሩዋንዳ፣ ሴራሊዮን፣ የተባበሩት ታንዛኒያ ሪፐብሊክ እና የመን የስኪስቶሶሚያሲስ ሕክምናን በአገር አቀፍ ደረጃ ማሳደግ ተችሏል እና በጥቂት ዓመታት ውስጥ በሽታው ላይ ተፅዕኖ መፍጠር ተችሏል።,"In Burundi, Burkina Faso, Ghana, Niger, Rwanda, Sierra Leone, the United Republic of Tanzania, and Yemen, it has been possible to scale-up schistosomiasis treatment to the national level and have an impact on the disease in a few years.","A Burundi, Burkina faso, Ghana, Nijar, Ruwanda, Saliyo, ƙasar Tanzania da Yaman, suna fafatutukar magance cutar masassako a matakin tarayya sannan kuma za su iya cimma wannan cutar a wasu shekaru kaɗan.","Nchini Burundi, Burkina Faso, Ghana, Niger, Rwanda, Sierra Leone, Jamhuri ya Muungano wa Tanzania, na Yemen, imewezekana kuongeza matibabu ya kichocho hadi ngazi ya kitaifa na kuwa na athari kwa ugonjwa huo katika miaka michache.","Ní Burundi, Burkina Faso, Ghana, Niger, Rwanda, Sierra Leone, the United Republic of Tanzania, àti Yemen, ó ti ṣe é ṣe láti mú ìdàgbàsókè bá ìtọ́jú ibà afàbíìgbín dé ìpele orílẹ̀ èdè bẹ́ẹ̀ sì ni ó nípa lórí àrùn náà ní ọdún díẹ̀.","EBurundi, eBurkina Faso, eGhana, eNiger, eRwanda, eSierra Leone, e-United Republic of Tanzania, naseYemen, kube nokwenzeka ukukhuphula ukwelashwa kwe-schistosomiasis kuye ezingeni likazwelonke futhi kube nomthelela kulesi sifo eminyakeni embalwa."
በብዙ አገሮች ውስጥ የስርጭት ሁኔታ ግምገማ ያስፈልጋል።,An assessment of the status of transmission is required in several countries.,Ana buƙatar lura da duba ga yanda cutar ke yaɗuwa a ƙasashe dayawa.,Tathmini ya hali ya maambukizi inahitajika katika nchi kadhaa.,Ìgbéléwọ̀n ipò ìkóràn ṣe pàtàkì ní àwọn onírúurú orílẹ̀ èdè.,Ukuhlolwa kwesimo sokudlulisela kuyadingeka emazweni amaningana.
ባለፉት 10 ዓመታት አብዛኛዎቹ ለአደጋ የተጋለጡ ሰዎች በሚኖሩባቸው በርካታ ከሰሃራ በታች ባሉ ሃገራት የህክምና ዘመቻዎች ተካሂደዋል።,"Over the past 10 years, there has been scale-up of treatment campaigns in a number of sub-Saharan countries, where most of those at risk live.","A shekaru goma da su ka wuce, akwai ƙarin kamfen ɗin magance wannan cuta a wasu daga cikin kasashen da ke Kudu da Arewa na sahara in da mafi yawan da su ke cikin barazanar kamuwa da cutar su ke rayuwa.","Katika kipindi cha miaka 10 iliyopita, kumekuwa na ongezeko la kampeni za matibabu katika nchi kadhaa zilizo kusini mwa jangwa la Sahara, ambapo wengi wa wale walio katika hatari wanaishi.","Fún ọdún 10 sẹ́yìn, àwọn ìpolongo ìdàgbàsókè ìtọ́jú ti wà ní ọ̀pọ̀lọpọ̀ àwọn orílẹ̀ èdè àyíká Sahara Áfríkà, níbi tí púpọ̀ àwọn tí wọ́n wà nínú ewu ń gbé.","Eminyakeni eyi-10 edlule, kube nokukhushulwa kwemikhankaso yokwelashwa emazweni amaningi aseSub-Saharan, lapho iningi lalabo abasengozini lihlala khona."
ለጤንነት የራስ-እንክብካቤ ጣልቃ ገብነቶች።,Self-care interventions for health,Tallafawa kai wajen tsaron lafiya,Hatua za kujitunza kwa afya,Àwọn ìdásí ìtọ́jú-araẹni fún ìlera,Ukungenelela kokuzinakekela kwezempilo
አጠቃላይ እይታ፡ እራስን መንከባከብ የግለሰቦች፣ ቤተሰቦች እና ማህበረሰቦች ጤናን ማስተዋወቅ፣ በሽታን መከላከል፣ ጤናን መጠበቅ እና ከጤና ሰራተኛ ድጋፍ ጋር ወይም ያለ ድጋፍ በሽታን እና አካል ጉዳተኝነትን መቋቋም ነው።በአሁኑ ወቅት 3 ነጥብ 6 ቢሊዮን ሰዎች ማለትም ከዓለም ሕዝብ ግማሽ ያህሉ መሰረታዊ የጤና አገልግሎት አያገኙም።,"Overview: Self-care is the ability of individuals, families and communities to promote health, prevent disease, maintain health, and cope with illness and disability with or without the support of a health worker.Currently 3.6 billion people – half of the world – lack access to essential health services.","Kula da kai wani abu ne da kowane mutune ke yi a matsayin ɗaiɗaiku, iyalai da kuma unguwanni don inganta lafiya , bada kariya daga cututtuka, ririta lafiya, da kuma juriya daga cuta ko wata nakasa da tallafin ma'aikatan lafiya ko ba taimakon su. A yanzu haka mutane biliyan 3.6 - rabin duniya - su na ƙarancin samun kula a matakin farko na ayyukan lafiya.","Muhtasari: Kujitunza ni uwezo wa watu binafsi, familia na jamii kukuza afya, kuzuia magonjwa, kudumisha afya, na kukabiliana na ugonjwa na ulemavu kwa msaada au bila msaada wa mfanyakazi wa afya. Hivi sasa watu bilioni 3.6 - nusu ya dunia - kukosa huduma muhimu za afya.","Ìsọnísókí: Ìtọ́jú araẹni ni agbára àwọn ènìyàn, ẹbí àti àwùjọ láti ṣe àgbéga ìlera, ìdènà àìsàn, àkóso ìlera, àti faradà àìsàn àti ààbọ̀ ara pẹ̀lú àti láìsí àtìlẹ́yìn òṣìṣẹ́ ìlera. Ní báyìí bílíọ́nù 3.6 ènìyàn - ìdajì àgbáyé - kò ní àǹfààní sí àwọn iṣẹ́ ìlera pàtàkì.","Uhlolojikelele: Ukuzinakekela kuyikhono labantu ngabanye, imindeni kanye nemiphakathi ukukhuthaza impilo, ukuvimbela izifo, ukulondoloza impilo, nokubhekana nokugula nokukhubazeka ngosizo noma ngaphandle kokusekelwa umsebenzi wezempilo.Okwamanje abantu abayizigidi eziyizinkulungwane ezingu-3.6 - ingxenye yomhlaba - ukuntula ukufinyelela ezinsizeni zezempilo ezibalulekile."
የዓለም ጤና ድርጅት ለሁሉም ሃገራት እና ኢኮኖሚያዊ አካባቢዎች የራስ-እንክብካቤ ጣልቃ ገብነትን ይመክራል፣ ሁለንተናዊ የጤና ሽፋን ለመድረስ፣ ጤናን ለማስተዋወቅ፣ ዓለምን ደኅንነት ለመጠበቅ እና ተጋላጭ የሆኑትን ለማገልገል ወሳኝ መንገድ ነው።,"WHO recommends self-care interventions for every country and economic setting, as a critical path to reach universal health coverage, promote health, keep the world safe, and serve the vulnerable.","Hukumar lafiya ta duniya (WHO) ta bada shawaran tallafawa kai da kuma tsarin tattalin arziki ga kowace ƙasa, a matsayin hanya mafi tsauri don cimma wata gamammiyar matakin samar da lafiya a duniya gabaɗaya, inganta lafiya, kuma a samar da tsaro ga duniya, sannan a tseratar da masu rauni.","WHO inapendekeza uingiliaji wa huduma za kibinafsi kwa kila nchi na mazingira ya kiuchumi, kama njia muhimu ya kufikia chanjo ya afya kwa wote, kukuza afya, kuweka ulimwengu salama, na kuwahudumia walio hatarini.","WHO dábàá àwọn ìpèsè ìtọ́jú araẹni fún orílẹ̀ èdè kọ̀ọ̀kan àti ibùdó ọrọ̀ ajé, gẹ́gẹ́ bí ọ̀nà pàtàkì láti láti ṣe ìpèsè ìlera káríayé, ìpolongo ìlera, ìdáàbòbò ayé, àti ìpèsè fún àwọn tí wọ́n wà nínú ewu.","IWHO incoma ukungenelela kokuzinakekela kuwo wonke amazwe kanye nesizinda sezomnotho, njengendlela ebucayi yokufinyelela ukunakekelwa kwezempilo emhlabeni wonke, ukukhuthaza impilo, ukugcina umhlaba uphephile, kanye nokusiza abasengozini."
የራስ እንክብካቤ ግለሰቦች የራሳቸውን የጤና እንክብካቤ ለማስተዳደር ንቁ ወኪሎች እንደሆኑ ይገነዘባል፣ በጤና ማበረታቻ፣ በበሽታ መከላከል እና ቊጥጥር፣ በራስ-መድኃኒት፣ ጥገኛ ለሆኑ ሰዎች እንክብካቤ መስጠት እና ማገገምን ጨምሮ።,"Self-care recognises individuals as active agents in managing their own health care, in areas including health promotion; disease prevention and control; self-medication; providing care to dependent persons, and rehabilitation, including palliative care.","Kula da kai na wayar da mutane da su wakilai ma su himma wajen kula da lafiyar su, a wasu wajajen da su ka haɗa da inganta lafiya; samar da kariya daga cututtuka da kuma hanyoyin daƙile su; bawa kai magani; samar da kula ga waɗanda ba za su iya yiwa kan su ba, da kuma gyara ; da su ka haɗa da bada tallafin kula.","Kujitunza hutambua watu binafsi kama mawakala hai katika kusimamia huduma zao za afya, katika maeneo ikiwa ni pamoja na kukuza afya; kinga na udhibiti wa magonjwa; kujitibu; kutoa huduma kwa watu tegemezi, na urekebishaji, ikiwa ni pamoja na huduma shufaa.","Ìtọ́jú araẹni ṣe ìdámọ̀ àwọn ènìyàn gẹ́gẹ́ bí àwọn òṣìṣẹ́ pàtàkì nínú ṣíṣe àkóso ìlera ara wọn, ní àwọn àgbègbè tí ó fi mọ́ ìpolongo ìlera, ìdènà àti àkóso àìsàn; lílo òògùn fúnra ẹni; ìpèsè ìtọ́jú fún àwọn àwọn ènìyàn tí wọ́n nílò ìrànlọ́wọ́, àti imúpàdàbọ̀sípò, tí ó fi mọ́ ìtọ́jú ìrànwọ́.","Ukuzinakekela kubona abantu njengabantu abakhuthele ekuphatheni ukunakekelwa kwezempilo kwabo, ezindaweni ezihlanganisa ukukhuthazwa kwezempilo; ukuvimbela nokulawula izifo; ukuzelapha; ukuhlinzeka ngokunakekelwa kubantu abondliwayo, kanye nokuvuselela, okuhlanganisa nokunakekelwa kwepalliative."
ራስን የመንከባከብ ጣልቃገብነቶች በማስረጃ ላይ የተመሰረቱ፣ እራስን መንከባከብን የሚደግፉ ጥራት ያላቸው መሳሪያዎች ናቸው።,"Self-care interventions are evidence-based, quality tools that support self-care.","Kula da kai abu ne da ke a zahiri, ingantattun kayan ayyuka don kula da kai.","Kuingilia uangalizi binafsi ni msingi wa ushahidi, zana za ubora zinazosaidia kujitunza.","Ìpèsè ìtọ́jú araẹni jẹ́ àwọn irinṣẹ́ adálórí-ẹ̀rí, tí ó dára tí wọ́n ṣe àtìlẹ́yìn ìtọ́jú araẹni.","Ukungenelela kokuzinakekela kusekelwe ebufakazini, amathuluzi ekhwalithi asekela ukuzinakekela."
ከመደበኛ የጤና አገልግሎቶች ውጭ ሙሉ በሙሉ ወይም በከፊል ሊገኙ የሚችሉ መድኃኒቶችን፣ የምክር፣ የምርመራ እና/ወይም ዲጂታል ቴክኖሎጂዎችን ያካትታሉ።,"They include medicines, counselling, diagnostics and/or digital technologies which can be accessed fully or partially outside of formal health services.","Sun haɗa da magunguna, rarrashi, binciken cutuka da kuma ilimin fasaha da za'a iya samu duka ko wani bangare a fannin ayyukan lafiya.","Zinajumuisha dawa, ushauri nasaha, uchunguzi na/au teknolojia za kidijitali ambazo zinaweza kufikiwa kikamilifu au kwa kiasi nje ya huduma rasmi za afya.","Lára wọn ni òògùn, igbaninímọ̀ràn, àyẹ̀wò àti/tàbí àwọn ìmọ̀ ẹ̀rọ òde òní èyí tí ènìyàn lè ní àǹfààní sí ní pípé tàbí níwọ̀n níta àwọn iṣẹ́ ìlera elétò.","Kubandakanya imithi, ukwelulekwa, ukuxilonga kanye/noma ubuchwepheshe bedijithali okungafinyelelwa ngokugcwele noma ingxenye ngaphandle kwezinsizakalo zezempilo ezisemthethweni."
እንደ ጣልቃ ገብነቱ በመመርኮዝ በጤና ባለሙያዎች ቀጥተኛ ቊጥጥር ወይም ያለ እነሱ ጥቅም ላይ ሊውሉ ይችላሉ።,"Depending on the intervention, they can be used with or without the direct supervision of health workers.",Ya danganta da tallafin za'a iya amfani da su tare da ma'aikatan lafiya ko ba tare da su ba.,"Kulingana na uingiliaji kati, zinaweza kutumika na au bila usimamizi wa moja kwa moja wa wafanyakazi wa afya.","Dá lórí ìdásí náà, wọ́n lè jẹ́ lílò pẹ̀lú tàbí láìsí àmójútó àwọn òṣìṣẹ́ ìlera tààrà.","Ngokuya ngokungenelela, zingasetshenziswa ngokugadwa noma ngaphandle kokugadwa ngabasebenzi bezempilo."
እራስን መንከባከብ የሚከተሉትን ማድረግ ይችላል:,Self-care interventions can:,Tallafi kula da kai kan iya:,Kuingilia utunzaji binafsi kunaweza:,Àwọn ìdásí ìtọ́jú araẹni lè:,Ukungenelela kokuzinakekela kunga:
ግለሰቦች እና ማህበረሰቦች ጤናቸውን እና ደህንነታቸውን እንዲያስተዳድሩ ማስቻል።,empower individuals and communities to manage their health and well-being,Samarwa ɗaiɗaikun mutane da ma al'umma wajen kula da lafiyar su da zaman lafiya.,kuwawezesha watu binafsi na jamii kusimamia afya na ustawi wao,ṣíṣe ìrónilágbára fún àwọn ènìyàn àti àwùjọ láti ṣàkóso ìlera àti àlàáfíà wọn.,ukuhlomisa abantu ngabanye kanye nemiphakathi ukuthi baphathe impilo kanye nenhlalakahle yabo
የሀገር ውስጥ ሀብትን በብቃት ለጤና በማዋል ብሄራዊ ተቋማትን ማጠናከር።,strengthen national institutions with efficient use of domestic resources for health,yana ƙarfafawa ƙasa wajen samuwar wadatattun kayayyakin amfani na lafiya,kuimarisha taasisi za kitaifa kwa matumizi bora ya rasilimali za ndani kwa afya,ṣíṣe àtìlẹ́yìn àwọn ibùdó orílẹ̀ èdè pẹ̀lú ìlò àwọn ohun èlò abẹ́lé pípé fún ìlera.,ukuqinisa izikhungo zikazwelonke ngokusetshenziswa kahle kwezinsiza zasekhaya kwezempilo
መጀመሪያ ደረጃ የጤና እንክብካቤን( ፒኤችሲ) ማሻሻል እና ሁለንተናዊ የጤና ሽፋንን ለማሳካት አስተዋጽኦ ማድረግ።,improve primary healthcare (PHC) and contribute to achieving UHC,yana inganta kula da lafiya a matakin farko sannan kuma yana taimakawa wajen cimma wajen samar da gamammiyar lafiya duka,kuboresha huduma ya afya ya msingi (PHC) na kuchangia katika kufikia UHC,mímú ìlọsíwájú bá ìtọ́jú ìlera abẹ́lé (IIA) àti ipa láti ṣe àṣeyọrí ìtọ́jú ìlera káríayé.,ngcono ukunakekelwa kwezempilo okuyisisekelo (PHC) futhi kube negalelo ekuzuzeni i-UHC
አቀራረብ፡ ሰዎችን ያማከለ አካሄድ ራስን የመንከባከብ ጣልቃገብነት የግለሰቦችን ፍላጎቶች እና መብቶችን የሚደግፍ ህዝብን ያማከለ አካሄድ በሰብአዊ መብቶች እና በጾታ እኩልነት ላይ የተመሰረተ ነው።,Approach: A people-centred approach Self-care interventions support the needs and rights of individuals through a people-centred approach that is grounded in human rights and gender equality.,Tunkara: Tallafin da ya ke nufin mutane kai tsaye na bada gudunmuwa wajen samar da buƙatu da kuma hakkokin mutane ta hanyar tunkarar mutane da ya ta'allaƙa da hakkokin ɗan adam da kuma daidaiton jinsi.,Mbinu: Mtazamo unaozingatia watu Uingiliaji kati ya kujitunza unasaidia mahitaji na haki za watu binafsi kupitia mkabala unaozingatia watu ambao umejikita katika haki za binadamu na usawa wa kijinsia.,Ìlànà: Ìlànà ìpèsè ìtọ́jú araẹni adálórí-ènìyàn ṣe àtìlẹ́yìn àwọn àìní àti ẹ̀tọ́ àwọn ènìyàn nípasẹ̀ ìlànà adálórí-èèyàn tí ó gbilẹ̀ nínú ẹ̀tọ́ ọmọnìyàn àti ìṣedéédé fún takọtabo.,Indlela yokwenza: Indlela egxile kubantu Ukungenelela kokuzinakekela kusekela izidingo namalungelo abantu ngabanye ngendlela egxile kubantu esekelwe emalungelweni abantu kanye nokulingana kobulili.
ይህ ለእያንዳንዱ ሰው ጤንነት እና ደኅንነት ሁለንተናዊ አቀራረብ ነው፣ በሕይወት ዘመናቸው ውስጥ ያሉትን ሁኔታዎች፣ ፍላጐቶች እና ምኞቶች እንዲሁም የሚኖሩበትን አካባቢ ከግምት ውስጥ ያስገባል።,"This is a holistic approach to the health and well-being of each person, taking account of their circumstances, needs and desires across a lifetime, as well as the environment in which they live.","Wannan wata fuska ce da za'a samar da gamayyar lafiya da zaman lafiyan kowane mutum, dauƙar nauyin yanayin da su ke ciki, buƙatu da manufofin da ke kewaye da rayuwa, da kuma muhallin da su ke rayuwa a ciki.","Huu ni mtazamo wa jumla wa afya na ustawi wa kila mtu, kwa kuzingatia hali zao, mahitaji na tamaa katika maisha yote, pamoja na mazingira anamoishi.","Èyí jẹ́ ìlànà gbòòrò sí ìlera àti àlàáfíà èèyàn kọ̀ọ̀kan, nípa ṣíṣe àmúlò àwọn ìṣòro wọn, àìní àti ìfẹ́ wọn káàkiri ìgbésí ayé, àti irúfẹ́ àyíká tí wọ́n ń gbé.","Lena indlela ephelele yempilo kanye nenhlalakahle yomuntu ngamunye, kucatshangelwa izimo zakhe, izidingo kanye nezifiso empilweni yakhe yonke, kanye nendawo ahlala kuyo."
ራስን መንከባከብ ማለት ደህንነቱ የተጠበቀ እና ደጋፊ በሆነ አከባቢ ውስጥ በሽታዎችን ለመከላከል እና ለማከም የግለሰቦች ኃይል ነው።,"Self-care is the power of individuals to prevent and treat diseases themselves, in the context of a safe and supportive enabling environment.","Kula da kai wani nauyi ne na kowane mutum da zai yi amfani da shi wajen kariya da kuma magance cututtuka da kan shi, cikin tsaro da kuma iya bada gudunmuwa ga al'umma.","Kujitunza ni uwezo wa watu binafsi wa kuzuia na kutibu magonjwa wenyewe, katika muktadha wa mazingira wezeshi salama na yanayosaidia.","Ìtọ́jú araẹni ni agbára àwọn ènìyàn láti dènà àti tọ́jú àwọn àìsàn fúnra wọn, ní ọ̀gangan àyíká aláàbò àti àyíká tí ó pèsè àtìlẹ́yìn.","Ukuzinakekela kungamandla abantu ngabanye okuvimbela nokwelapha izifo ngokwabo, esimweni sendawo evumayo ephephile nesekelayo."
የጤና አጠባበቅ ስርዓቱን አይተካም፣ይልቁንም ለጤና እንክብካቤ ተጨማሪ ምርጫዎችን እና አማራጮችን ይሰጣል።,"It does not replace the health care system, but instead provides additional choices and options for health care.",bai maye gurbin tsarin kula da lafiya ba amma maimakon haka yana samar da wasu ƙarin zaɓi ne da kuma nau'ikan tsarin kula da lafiya.,"Haichukui nafasi ya mfumo wa utunzaji wa afya, lakini badala yake hutoa chaguzi za ziada na chaguzi za utunzaji wa afya.","Kò dípò ètò ìtọ́jú ìlera, ṣùgbọ́n dípò bẹ́ẹ̀ ó pèsè àwọn àṣàyàn àti àkójọ onírúurú fún ìtọ́jú ìlera.","Ayithathi indawo yesistimu yokunakekelwa kwezempilo, kodwa kunalokho inikeza izinketho ezengeziwe kanye nezinketho zokunakekelwa kwezempilo."
የሚገኝ፣ ተደራሽ፣ ተመጣጣኝ፣ ተቀባይነት ያለው እና ጥሩ ጥራት ያለው ራስን የመንከባከብ ጣልቃገብነት የሰዎችን የጤና መብት የማስተዋወቅ እና የመጠበቅ ዋና አካላት ናቸው።,"Available, accessible, affordable, acceptable and good quality self-care interventions are core components of promoting and protecting people’s right to health.","Tallafin kula da ke a wadace, wanda kowa zai iya samu, wanda kuma ke da rangwamen farashi, aka yarda da shi da kuma inganci na daga cikin abubuwa mafi muhimmanci da ƙololuwa wajen inganta lafiya da kuma kare hakkokin mutane.","Afua zinazopatikana, zinazoweza kufikiwa, nafuu, zinazokubalika na bora ni sehemu kuu za kukuza na kulinda haki ya afya ya watu.","Àwọn ìdásí ìtọ́jú araẹni tí wọ́n wà, tí wọ́n wà ní àrọ́wọ́tó, tí owó wọn kò pọ̀ àti tí wọ́n péye jẹ́ àwọn ẹ̀yà pàtàkì ìgbéga àti ìdáàbòbò ẹ̀tọ́ àwọn ènìyàn sí ìlera.","Ukungenelela okutholakalayo, okufinyelelekayo, okuthengekayo, okwamukelekayo kanye nekhwalithi enhle kuyizici ezibalulekile zokuthuthukisa nokuvikela ilungelo labantu lezempilo."
