am,en,ha,sw,yo,zu
የናይጄሪያ የኢኮኖሚ ዋና ከተማ ሌጎስ በናይጄሪያ ውስጥ ለአነስተኛ እና መካከለኛ ኢንተርፕራይዞች( ኤስኤምኢስ) ማዕከል ናት እና ድንገተኛ ለውጦች፣ ከመጠን በላይ ቊጥጥር እና አብዛኛውን ጊዜ መሰናክሎችን ለመዳሰስ የቴክኒክ እውቀት እጥረት ጫና ያለባት መልክዓ ምድር ናት።,"Lagos, the economic capital of Nigeria is a hub for small and medium enterprises (SMEs) in Nigeria and is a landscape laden with sudden changes, overregulation & most times lack of technical know how in navigating hurdles.","Legas, cibiyar tattalin arzikin Nijeriya waje ne na masu ƙanana da matsakaicin kasuwanci (SME) a Nijeriya kuma ƙasa ce da take saurin samun canje-canje, yawan dokoki da kuma rashin sanin makamar aiki wani lokacin wajen neman mafita.","Lagos, mtaji mkubwa wa uchumi wa Nigeria ni uwepo wa makampuni madogo na makubwa ya biashara (SMEs), pia ni sehemu ambayo imelemewa na mabadiliko ya ghafla, udhibiti uliyokithiri na kukosekana kwa teknolojia inayoweza kuondoa vikwazo.","Ilú Èkó, olúìlú ọrọ̀-ajé ilẹ̀ Nigeria ni ibùdó àwọn òkòwò kékeré àti alábọ́dé (SMEs) ní Nigeria tí ó sì tún jẹ́ ilẹ̀ tí ó kún fún àwọn àyídà òjijì, òfin àfipáṣe & àìnímọ̀ọ́ṣe kíkún nípa líla ewu kọjá sì wọ́pọ̀.","ILagos, inhloko-dolobha yezomnotho yaseNigeria iyisizinda samabhizinisi amancane naphakathi (ismall and medium enterprises (ama-SME)) eNigeria futhi iyindawo egcwele izinguquko, umthethonqubo omningi futhi izikhathi eziningi alukho ulwazi olwanele lobuchwepheshe ukuze bakwazi ukumelana nezithiyo."
የ ኤስኤምኢ ቡት ካንፕ 1.0 ተነሳሽነት አዳዲስ እና ነባር የንግድ ሥራ ባለቤቶችን በቋሚነት በተወዳዳሪ ገበያ ውስጥ ለማቆየት ትክክለኛውን ሀብት እና ዕድሎች በመስጠት በሌጎስ ናይጄሪያ ውስጥ አዲስ ወይም ነባር የንግድ ሥራን የማካሄድ ሸክሞችን ለማስተካከል ያለመ ነው።,The SME Bootcamp 1.0 Initiative aims to fix the burdens with running a new or existing business in Lagos Nigeria by equipping new and existing business owners with the right resources and opportunities to stay afloat in an ever-competitive marketplace.,SME Bootcamp 1.0 Initiative ya maida hankali ne wajen gyara matsalolin tafiyar da sabon kasuwanci ko wanda ake yinsa a lokacin a Legas Nijeriya ta hanyar samarwa da masu sabo ko tsohon kasuwanci kayan buƙata da damarmaki domin tabbatar da kasuwancinsu a kasuwar da take cike da abokan gasa na kasuwanci a koda yaushe.,"Mpango wa SMEs Bootcamp 1.0 unalenga kurekebisha matatizo kwa kuendesha biashara mpya au ilizopo Lagos Nigeria kwa kuandaa wamiliki wapya na waliyopo wa biashara, rasilimali na fursa zinazofaa ili kubakia kwenye soko linaloshindana kila wakati.",Ètò àtinúdá Ìdánilẹ́kọ̀ọ́ SME 1.0 náà ní àfojúsùn láti yanjú àwọn ẹrù tí ó rọ̀ mọ́ ṣíṣe àkóso òkòwò tuntun àbí àwọn òkòwò tí wọ́n wà tẹ́lẹ̀ ní ìlú Èkó ní orílẹ̀-èdè Nigeria nípa fífún àwọn olókoòwò tuntun àti tí wọ́n wà tẹ́lẹ̀ ní àwọn ohun àmúṣe àti àǹfààní tí ó tọ́ láti borí ní ọjà olórogún nígbà gbogbo.,ISME Bootcamp 1.0 Initiative ihlose ukulungisa imithwalo ephathelene nokuba nebhizinisi elisha noma elikade livele likhona eLagos eNigeria ngokuhlomisa abanikazi bamabhizinisi abasha nabakade bevele bekhona ngezinsiza ezifanele namathuba okuhlala besebenza endaweni yemakethe ehlale iqhudelana.
ዱክ ሴል፣ ከ አይካንቦል ጋር በመተባበር የሌጎስ ግዛት የስራ ትረስት ፈንድ (ኤልኤስኢቲኤፍ) ፣ የናይጄሪያ ቻርተርድ አካውንታንት ኢንስቲትዩት (አይሲኤን) እና የኢንዱስትሪ ባንክ (ቢኦኤል)፣ ጎ ቤቶች ኣሊያንስ እና ሳላድ አፍሪካ አዲስ የ ኤስኤምኢኤስ ትውልድ ይሰበስባል።ግንኙነቱም ሥራ ፈጣሪዎችን እና የንግድ ሥራ ባለቤቶችን በእውቀት፣ ስልጠና እና ንግዶቻቸውን ለማሳደግ እና ለመጨመር እድሎችን ይሰጣል።,"Duke Sell, in collaboration with ICANBOI, the Lagos State Employment Trust Fund (LSETF), Institute of Chartered Accountants of Nigeria (ICAN) and the Bank of Industry (BOI), Jobtech Alliance, and Salad Africa will gather a new generation of SMEs to equip entrepreneurs & business owners with the knowledge, training, and opportunities to grow and scale their businesses.","Duke Sell, tare da haɗin guiwar ICANBOI, da Lagos State Employment Trust Fund (LSETF), Institute of Chartered Accountants of Nigeria (ICAN) da kuma Bank of Industry (BOI), Jobtech Alliance, da Salad Afirka za su tattara sababbin SME na zamani don samarwa da masu sana’ar hannu da kasuwanci ilimi, horo, da kuma damarmaki domin bunƙasa da cigaban kasuwancinsu.","Dukesell kwa kushirikiana na na ICANBOI, Lagos State Employment Trust Fund (LSETE), Intitution of Chartered Accounts of Nigeria (ICAN), na Benki ya viwanda (BOI), Jobtech Alliance pamoja na Salad Africa watakusanya kizazi kipya cha SME ili kuwapa wajasiriamali na wamiliki wa biashara maarifa, mafunzo na fursa za kukuza biashara zao.","Duke Sell, ní ìbáṣepọ̀ pẹ̀lú ICANBOI, Àjọ Aṣèrànwọ́ Ìrónilágbára ti Ìlú Èkó (LSETF), Ìgbìmọ̀ àwọn Aṣèṣirò-owó Oníwèé-àṣẹ ilẹ̀ Nigeria (ICAN) àti Báńkì Aṣèrànwọ́ owó fún ilé-iṣẹ́ (BOI), Jobtech Alliance àti Salad Africa ni wọn yóò ṣe àkójọ ìran àwọn SMEs tuntun tí wọn yóò sì pèsè ìmọ̀, ẹ̀kọ́ àti àwọn àǹfààní ìdàgbàsókè àti ìdàgbàsókè àwọn òkòwò fún àwọn olùṣòwò & olókoòwò.","IDuke Sell, ngokubambisana ne-ICANBOI, iLagos State Employment Trust Fund (iLSETF), i-Institute of Chartered Accountants of Nigeria (i-ICAN) kanye neBank of Industry (iBOI), iJobtech Alliance, kanye neSalad Africa bazohlanganisa isizukulwane esisha sama-SME ukuhlomisa osomabhizinisi nabanikazi bamabhizinisi ngolwazi, ukuqeqeshwa, namathuba okukhulisa amabhizinisi abo."
"የቡትካምፕው ጭብጥ"" አንድ አነስተኛና መካከለኛ ኢንተርፕራይዝ ንግድዎን ለመጀመር እና ለማሳደግ መመሪያ ነው"" የሚል ሲሆን ይህም የሚካሄደው በያባ ሌጎስ እምብርት ውስጥ በሚገኘው የአይሲኤኤንቢኦኤል የፈጠራ ማዕከል ውስጥ ነው።","The bootcamp is themed “An SME Guide to Starting and Growing Your Business” which will be held at the ICANBOI Innovation Hub situated in the heart of Yaba, Lagos","An yi wa bootcamp ɗin taken “An SME Guide to Starting and Growing Your Business” wanda za a gudanar da shi a dandalin ICANBOI Innovation wanda yake a tsakiyar Yaba, Legas.","Mada ya bootcamp inasema ""mwongozo wa SME wa kuanzisha na kukuza biashara yako"" ambayo itazungumziwa katika kilele cha uvumbuzi wa ICANBOI itakayofanyika katikati ya mji wa Yoba jijini Lagos","""Ìtọ́sọ́nà SME láti Bẹ̀rẹ̀ àti láti mú Ìdàgbàsókè bá Òkòwò Rẹ"" ni àkòrí ìdánilẹ́kọ̀ọ́ náà, èyí tí yóò wáyé ní Ìbùdó Ìṣàtinúdá ti ICANBOI tí ó kalẹ̀ sí àárín gbùngbùn Yaba ní ìlú Èkó.","Ibootcamp inesihloko esithi “Umhlahlandlela wamaSME Wokuqala Nokukhulisa Ibhizinisi Lakho” izobanjelwa e-ICANBOI Innovation Hub etholakala phakathi neYaba, eLagos."
የቡትካምፕ ተሳታፊዎች፣ አዲስ እና ነባር የንግድ ባለቤቶች በላጎስ ውስጥ እንደ ሥራ ፈጣሪ ንግድ ለመጀመር እና ለማሳደግ ዕንቅፋቶችን ለመቀነስ የሚያስፈልጉ ስልጠናዎችን፣ ገብአቶችን እና እድሎችን የማግኘት እድል ይሰጣል።,"The Bootcamp provides participants, new and existing business owners with the opportunity to access training, resources and opportunities needed to reduce the barriers to starting and growing a business as an entrepreneur in Lagos.","Bootcamp ɗin ya tanadarwa wanda suka shiga tsarin, masu sabo da tsohon kasuwanci damarmaki na samun horo, kayan amfani da damarmaki da ake buƙata domin rage wahalar farawa ko bunƙasa kasuwanci a matsayinka na mai sana’a a Legas.","Bootcamp inawapa washiriki, wamiliki wapya na waliyopo wa biashara watapata fursa ya kupata mafunzo, rasilimali na fursa zinazohitajika ili kupunguza vikwazo vya kuanzisha na kukuza biashara kama mjasiriamali huko Lagos.","Ìdánilẹ́kọ̀ọ́ náà yóò fún àwọn olùkópa, olókoòwò tuntun àti àwọn ti tẹ́lẹ̀ ní àǹfààní láti rí àyè sí ètò ẹ̀kọ́, àwọn ohun àmúṣe àti àǹfààní tí wọ́n nílò láti mú àdínkù bá àwọn ìdènà tí ó so mọ́ bíbẹ̀rẹ̀ òkòwò àti mímú òkòwò gbòòrò gẹ́gẹ́ bí i olùṣòwò ní ìlú Èkó.","IBootcamp inikeza ababambiqhaza, abanikazi bamabhizinisi abasha nabakhona ithuba lokuthola uqeqesho, izinsiza namathuba adingekayo ukuze kuncishiswe izithiyo zokuqala nokukhulisa ibhizinisi njengosomabhizinisi eLagos."
ቀን ነሐሴ 26 ቀን 2023 እ.ኤ.አ ( ቅዳሜ),Date: August 26th 2023 (Saturday),Rana: Agusta 26 2023 (Asabar),Tarehe: 26 agasti 2023 (jumamosi),"Déètì: ọjọ́ 26, oṣù Kẹjọ, ọdún 2023 (ọjọ́ Àbámẹ́ta)","Usuku: uNcwaba 26, 2023 (ngoMgqibelo)"
ሰአተ፡10 ኤይኤም,Time: 10 am,Lokaci: karfe 10 na safe,Muda: 10 asubuhi,Àsìkò: 10am,Isikhathi: 10am
አድራሻ ፡አይሲኤኤንቢኦኤ የፈጠራ ማዕከል 5 ኛ ፎቅ፣ 82 ሙርታላ መሐመድ ዌይ፣ ኢቡቴ- ሜታ፣ ሌጎስ።,"Venue: ICANBOI Innovation Hub 5th Floor, 82 Murtala Mohammed Way, Ebute- Metta, Lagos","Wuri: ICANBOI Innovation Hub 5th Floor, 83 Murtala Mohammed Way, Ebute-Metta, Lagos.","Ukumbi: ICANBOI Innovation Hub, ghorofa ya 5, barabara ya 82 Murtala Mohammed, Ebute-Metta, Lagos","Ibi-ìṣẹ̀lẹ̀: Àjà Karùn-ún ní ICANBOI Innovation Hub, 82 ní Murtala Mohammed Way, Ebute-Metta, Èkó","Indawo: ICANBOI Innovation Hub 5th Floor, 82 Murtala Mohammed Way, Ebute-Metta, Lagos"
ለምን መገኘት?,WHY ATTEND?,ME YA SA ZA A HALARTA?,Kwanini uhudhurie?,KÍNNI ÌDÍ TÍ O FI YẸ KÍ O WÁ?,KUNGANI KUFANELE UBEKHONA?
የስልጠና የማግኘት እና የማስፋፋት ዕድሎች።,Access to trainings and opportunities for scaling,Samun horo da damarmaki don cigaba,Upate mafunzo na fursa ya kupanua uwanda wa biashara yako,Àǹfààní sí àwọn ètò ẹ̀kọ́ àti àwọn àǹfààní sí ìmúgbòòrò,Ukuthola uqeqesho namathuba okuthuthuka
ሊገኝ የሚችል ገንዘብ እና አቅራቦት የማግኘት እድል።,Access to potential Funding and resources,Samun tallafin kudi da kayan amfani,Upate ufadhili na rasilimali muhimu zinazoendana na biashara yako,Àǹfààní sí owó ìdókòwò àti àwọn ohun àmúṣe,Ukuthola uxhaso olungase lube khona nezinsiza
የግለሰቦች እና ድርጅቶች ልዩ አውታረ መረብ ማግኛ።,Access to a dynamic network of individuals and organizations,Domin samun haɗuwa da mutane da ƙungiyoyi,Utengeneze ushirikiano mzuri wa kibiashara na watu binafsi pamoja na makampuni,Àǹfààní sí àkójọ àwọn èèyàn àti ilé-iṣẹ́ lóríṣiríṣi,Ukufinyelela kubantu nezinhlangano ezinamandla
የቡት ካምፕ ነፃ ነው!፣ ቦታ ለማግኘት ቢአይቲ.ኤል.ዋይ/ኤስኤምኢቢአይዜድ ክሊኒክ ይጎበኙ ።,"The bootcamp is FREE!, Visit bit.ly/SMEBizClinic to secure a seat.","Bootcamp ɗin kyauta ne!, Ka je bit./SMEBizClinic domin samun wajen zama.","Hii bootcamp inatolewa BURE KABISA!,kukata tiketi yako mapema, tembelea tovuti ya bit.ly/SMEBizClinic.","Ọ̀FẸ́ ni ìdánilẹ́kọ̀ọ́ náà!, Lọ sí bit.ly/SMEBizClinic láti gba àyè tìrẹ.","Ibootcamp IMAHHALA!, Vakashela ku-bit.ly/SMEBizClinic ukuze uthole isikhala."
ምዝገባ ግዴታ ነው።,Registration is mandatory.,Yin rijista dole ne.,Usajisajiri ni lazima?.,Dandan ni ìforúkọsílẹ̀.,Ukubhalisa kuyisibopho.
ስለ እኛ,About Us,Game da mu,Kuhusu sisi,Nípa Wa,Mayelana Nathi
ዱክሴል,Dukesell,Dukesell,Dukesell,Dukesell,IDukesell
ዱክ ማንኛውም ሰው ያለ ካፒታል ወይም ክምችት የቀጥታ መስመር ላይ ንግድ እንዲጀምር የሚያስችል ዳግም ለመሽጥ የሚያስችል መድረክ ነው።,Duke is a reselling platform that enables anyone to start an online business with no capital or inventory.,Duke wani dandali ne nz siyarwa da yake ba wa kowa damar fara kasuwancin yanar gizo ba tare da jari ko kaya ba.,Duke wanauza tena majukwaa yanayoweza kumsaidia mtu yeyote kuanzisha biashara mtandaoni bila mtaji.,Duke jẹ́ ìkànnì ìṣàtúntà tí ó fún ẹnikẹ́ni ní ìkànnì láti bẹ̀rẹ̀ òwò orí ayélujára láì fi owó ìdókòwò tàbí ọjà kankan bẹ̀rẹ̀.,IDuke yingosi yokuthengisa kabusha eyenza noma ubani akwazi ukuqala ibhizinisi eliku-inthanethi ngaphandle kwemali noma uhlu.
ይህንን የምናደርገው መሠረተ ልማት በማሙዋላት፣ ክምችት እና እውቀትን በማቅረብ ነው፣ በዚህም ዛሬ ንግድ ለመጀመር የመግቢያ መሰናክልን በመቀነስ ነው።,"We do this by providing the infrastructure, inventory, and know-how, thereby reducing the barrier to entry to starting a business today.","Muna yin haka ne ta samar da kayan more rayuwa, kayan siyarwa, da sanin makamar aiki, domin sauƙaƙa wahalar fara shiga kasuwanci a yau.","Tunafanya hivi kwa kutoa miundo mbinu, mtaji na kutoa elimu ya kupunguza vikwazo vya biashara mpya.","A ń ṣe èyí nípa pípèsè ohun amáyédẹrùn, ọjà àti ọgbọ́n ìmọ̀ọ́ṣe tí yóò dín ìdènà tí ó rọ̀ mọ́ bíbẹ̀rẹ̀ òkòwò títí dé orí mímú òkòwò gbòòrò ní ojú ọjà òní.","Lokhu sikwenza ngokuhlinzeka ngengqalasizinda, uhlu, kanye nolwazi, ngaleyo ndlela sinciphisa okungavimba ukuba uqale ibhizinisi namuhla."
የአይካን-ቦይ የፈጠራ ማዕከል,ICAN-BOI Innovation Hub,ICAN-BOI Innovation Hub,ICAN-BOI Innovation Hub,Ibùdó Ìṣàtinúdá ICAN-BOI,I-ICAN-BOI Innovation Hub
የአይካን-ቦይ በቴክኖሎጂ እና በችሎታ ማግኛ ላይ እየጨመረ የመጣውን ትኩረት በሥራ ፈጠራ ማጐልበት በኩል ተግባራዊ የማድረግ መድረክ ነው።,ICAN-BOI is a platform to actualize the growing focus on technology and skills acquisition through entrepreneurship empowerment.,ICAN-BOI wani dandal ine wanda ake samar da lura da cigaban fasaha da samun ƙwarewa ta hanyar bunƙasa sana’ar hannu.,Jukwaa la ICAN-BOI lina linawezesha ukuaji wa teknolojia na ujuzi kwa kupitia uwezeshaji wa wajasiriamali.,ICAN-BOI jẹ́ ìkànnì láti mú kí àfojúsùn tí ó ń pọ̀ si nípa ìmọ̀ ẹ̀rọ àti iṣẹ́ ọwọ́ kíkọ́ wá sí ìmúṣẹ nípasẹ̀ ìrónilágbára lórí étò ìṣòwò.,I-ICAN-BOI iyingosi yokugxila ekukhuleni kwezobuchwepheshe kanye nokutholwa kwamakhono ngokunikwa amandla kwezamabhizinisi.
ተልዕኮው ተማሪዎችን፣ አካዳሚያን፣ ፈጠራዎችን፣ ቬንቸር ካፒታሊስቶችን እና የኢኮኖሚ ልማት ባለሙያዎችን ጨምሮ ለቴክኖሎጂ ችሎታ እና ፈጠራ መገናኛ መሆን ነው።,"It is on a mission to be a nexus for tech talent and innovation, including students, academia, innovators, venture capitalists, and economic development experts.","Ta ɗauki aniyar zama hanyar haɗa ƙwarewar fasaha da ƙirƙira, wanda ya haɗa har da ɗalibai, harkar ilimi, masu ƙirƙira, masu jari, da masu ilimin cigaban tattalin arziki.","Ni mpango wa kuvumbua vipaji vya teknolojia kwa wanafunzi, kwenye taaluma, kwa waanzirishi wa miradi ya kipebari na wataalamu wa uchumi wa kibepari.","Ó ní iṣẹ́ àyànṣe láti jẹ́ ibi ìsopọ̀ fún ìmọ̀ ìṣàmúlò ẹ̀rọ àti ọgbọ́n àtinúdá pẹ̀lú àwọn akẹ́kọ̀ọ́, àwọn olùkọ́ni, àwọn ọlọ́gbọ́n àtinúdá, àwọn atukọ̀-òkòwò fún èrè àti àwọn onímọ̀ ètò ìdàgbàsókè ọrọ̀ ajé.","Isemkhankasweni wokuba isixhumanisi sethalente lezobuchwepheshe kanye nokuqamba izinto ezintsha, okuhlanganisa abafundi, izifundiswa, abasunguli, abatshalizimali, kanye nongoti bokuthuthukiswa komnotho."
የሌጎስ ግዛት የሥራ ትረስት ፈንድ(ኤልኤስኢቲኤፍ)።,Lagos State Employment Trust Fund (LSETF),Lagos State Employment Trust Fund ( LSETF),Lagos State Employment Trust Fund (ISETE),Àjọ Aṣèrànwọ́ Ìrónilágbára tí ìlú Èkó (LSETF),ILagos State Employment Trust Fund (iLSETF)
የሌጎስ ግዛት የሥራ ትረስት ፈንድ( (ኤልኤስኢቲኤፍ)በላጎስ ግዛት የሥራ ትረስት ፈንድ ሕግ 2016 የተቋቋመው ለሌጎስ ግዛት ነዋሪዎች የገንዘብ ድጋፍ ለመስጠት፣ ሥራን እና ሀብትን በመፍጠር ሥራ አጥነትን ለመቅረፍ ነው።,"The Lagos State Employment Trust Fund (LSETF) was established by The Lagos State Employment Trust Fund Law 2016 to provide financial support to residents of Lagos State, to tackle unemployment through job and wealth creation.","Lagos State Employment Trust Fund Law 2016 ne ya samar da Lagos State Employment Trust Fund (LSETF) domin samar da tallafin kuɗi ga mazauna jihar Legas, domin maganin rashin aikin yi ta hanyar samar da aikin yi da kuma kuɗi.","Shirika la Lagos State Employment Trust Fund lilianzishwa na shirika la The Lagos State Employment Trust Fund Law 2016 ili kutoa msaa wa kiuchumi kwa wakazi wa jiji la Lagos, kuondoa tatizo la ajira kwa kutengeneza fursa za kazi ili kupunguza umasikini kwa watu.",Òfin Ìṣèrànwọ́ Ìrónilágbára ní Ìlú Èkó ti ọdún 2016 ni ó ṣe ìdásílẹ̀ Àjọ Aṣèrànwọ́ Ìrónilágbára tí ìlú Èkó (LSETF) láti pèsè ìrànwọ́ owó fún àwọn olùgbé ìlú Èkó láti lè kojú àìríṣẹ́ṣe nípa ṣíṣẹ̀dá ọrọ̀ àti iṣẹ́.,"ILagos State Employment Trust Fund (iLSETF) yasungulwa yiLagos State Employment Trust Fund Law ngo-2016 ukuze inikeze usizo lwezezimali kubahlali baseSifundazweni SaseLagos, ukuze kubhekwane nokuntuleka kwemisebenzi ngokwakha imisebenzi nengcebo."
የናይጄሪያ ቻርተርድ የሂሳብ ባለሙያዎች ተቋም( አይሲኤኤን)።,Institute of Chartered Accountants of Nigeria (ICAN),Institute of Chartered Accountants of Nigeria(ICAN),Institute of Chartered Accounts of Nigeria (ICAN),Ìgbìmọ̀ àwọn Aṣèṣirò-owó Oníwèé-àṣẹ ilẹ̀ Nigeria (ICAN),I-Institute of Chartered Accountants yaseNigeria (i-ICAN)
