am,en,ha,sw,yo,zu
በየሳምንቱ ከጡዋቱ 2 ሰአት እስከ ቀኑ 11 ሰአት ድረስ ላፕቶፕ እንደሚያገኝ ቃል ተገብቶለትለት የነበረ ሲሆን በቢሊዮን የሚቆጠር ዶላር የሚገመት የደንበኞችን ገንዘብ በመገበያየት እና በማጣት ላይ ያለ ሰው ነው።,"Turns out he was promised access to a laptop every weekday from 8 a.m. to 7 p.m., a man responsible for traded and lost customer funds worth billions of dollars.","Bayanan da suka fito an alƙawarta masa samun kwamfuta ta kan cinya a kowane sati daga ƙarfe 8 na safe zuwa 7 na yamma, mutumin da ya janyo harƙalla da ɓatan kuɗin abokin harka da suka kai biliyoyin Daloli.","Ilibainika kuwa aliahidiwa kupata tanakirishi mpakato kila siku ya juma kuanzia saa 8am hadi 7pm, mtu aliyehusika na biashara na kupoteza fedha wa wateja zenye thamani ya mamilioni ya dola.","Yípadà pwé ó ti ṣe ìlérí láti ní àǹfààní sí ẹ̀rọ-ayárabíàsá ní gbogbo ọjọ́ láti aago mẹ́jọ òwúrọ̀ sí méje alẹ́, ọkùnrin kan tí ó ṣe okòòwò àti ṣíṣe okùnfa bí owó àwọn oníbàárà ṣe pàdánù èyí tí ó tó ọ̀kẹ́-àìmọye bílíọ̀nú dọ́là.","Kuvela ukuthi wathenjiswa ukwazi ukusebenzisa ilaptop njalo phakathi nesonto kusukela ngo-8 ekuseni kuya ku-7 ntambama, indoda enesibopho sokuhweba nokulahlekelwa izimali kwamakhasimende okubiza ama-billion ama-dollar."
ለማንኛውም ዛሬ እንወያያለን,"Anyway, today we're discussing:","To koma dai ya take, a yau muna tattaunawa:","Kivyovyote vile, leo tunajadili:","Kò burú, lónìí a ó máa jíròrò:","Noma kunjalo, namuhla sikhuluma ngalokhu:"
ጠላፊዎች እንዴት $691k በ ኢተርየም መስራች X መለያ ሰረቁ።,How hackers stole $691k with Ethereum founder's X account.,Yadda 'yan dandatsa suka sace Dala 691 daga shafin X na Ethereum founder.,Jinsi wadukuzi walivyoiba $691k kwa kutumia akaunti ya X ya mwanzilishi wa Ethereum.,Bí àwọn ọlọ́sà ṣe jí $691k pẹ̀lú ojú-òpó X ti olùdásílẹ̀ Ethereum.,Indlela abaduni abantshontsha ngayo izigidi ezingu-$691 nge-akhawunti yeX yomsunguli we-Ethereum.
ኢንተርስዊች አሁን ጎግልፔይ ይደግፋል፡፡,Interswitch now supports Google Pay.,Interswitch (Kanfanin kasuwanci da biyan kuɗi ta yanar gizo da ya ke da hedkwata a Legas) yana yi da Google Pay (Hanyar biyan da kuma aikawa da kuɗi ta Gwagul).,Interswitch sasa inaisaidia Google Pay.,Ẹ̀rọ Interswitch báyìí ti ń bá ẹ̀rọ Google Pay ṣiṣẹ́.,I-Interswitch isekela iGoogle Pay manje.
ፍሉተዌቭ የናይጄሪያን ኤፍኤክስ ችግሮች መፍታት ይፈልጋል፡፡,Flutterwave wants to solve Nigeria's FX problems.,Kanfanin Flutterwave yana son magance matsalolin 'yan Nageriya na hadahadar Kiripto.,Flutterwave inataka kutatua matatizo ya FX ya Nigeria.,Flutterwave fẹ lati yanju awọn iṣoro FX ti Nigeria.,IFlutterwave ifuna ukuxazulula izinkinga zeFX yaseNigeria.
"ሀከሮች በኢትሪየም መስራቾች ኤክስ አካውንት 691,000 ዶላር ሰረቁ፡፡",Hackers steal $691k with Ethereum founder's X account,Masu kutse a cikin bayanan mutane a intanet sun saci Dala dubu 691 daga shafin Ethereum Founder na X.,Wadukuzi waliiba $691k wakitumia akaunti ya X ya mwanzilishi wa Ethereum,Àwọn ọlọ́sà jí $691k pẹ̀lú ojú òpó X ti olùdásílẹ̀ Ethereum,Abaduni bantshontsha izigidi ezingu-$691 nge-akhawunti ye-X yomsunguli we-Ethereum.
"ሪታሊክ ቡትሪን የብሎክ ቼን ኔትዎርክ መስራች ኢትሪየም የማህበራዊ መገናኛ ተጠቂ ሲሆን ይህም 691,000 ዶላር ስርቆት አስከትሏል፡፡","Vitalik Buterin, the founder of blockchain network, Ethereum was a victim of a social media hack that led to the theft of $691,000.","Vitalik Buterin, Wanda ya samar da fasahar adana bayanan kwamfuta kai tsaye, Ethereum wanda ya sha wahala ne a hannun masu satar bayanai na intanet a dandalin sada zumunta wanda ya haddasa satar kuɗi har Dala 691,000.","Vitalik Buterio, mwanzilishi wa mtandao wa blockchain, Ethereum ilikuwa muathirika wa udukuzi wa mitandao ya kijamii ambao ulisababisha wizi wa $691,000.","Vitalik Buterin, olùdásílẹ̀ blockchain Network, Ethereum jẹ́ olùfaragbá ìjàm̀bá ayélujára èyí tí ó sokùnfa jíjí owó dọ́là $ 691, 000.","UVitalik Buterin, umsunguli wenethiwekhi yeblockchain, i-Ethereum ube yisisulu sokudunwa ezinkundleni zokuxhumana okuholele ekuntshontshweni kuka-$691,000."
ሀከሮች ቅዳሜ እ.ኤ.አ 2023፣ መስከረም 9፣ የ X (የቀድሞ ትዊተር) መለያውን ማግኘት ችለዋል ፣ እና በ4.9 ሚሊዮን ተከታዮቹ የታዩ የፊሽንግ ሊንኮችን ለጥፈዋል።,"Hackers gained access to his X (formerly Twitter) account, on Saturday, September 9, 2023, and posted phishing links seen by his 4.9 million followers.","Masu kutse a bayanan mutane a internet sun samu nasarar shiga kanfaninsa me suna X ( wanda a da ake kiran sa da Twitter), ranar Asabar, a watan tara a shekara ta alif dubu biyu da ashirin da uku kuma suka watsa mahaɗar adreshin shafin yanar gizo na damfara wanda mabiyansa miliyan huɗu da ɗigo tara suka gani.","Wadukuzi walipata ufikiaji wa akaunti yake ya X (zamani Twitter), Jumamosi, Septemba 9, 2023, na kuchapisha viungo vya kuhadaa ili kupata maelezo ya kibinafsi vilivyoonwa na wafuasi wake milioni 4.9.","Àwọn ọlọ́sà tí ní àǹfààní sí ojú-òpó X rẹ̀ (Twitter tẹ́lẹ̀) ní Sátidé, oṣù kẹsàn-án ọdún 2023, tí wọ́n sì fi ojú-òpó aṣebi ránṣẹ́ èyí àwọn olólùfẹ́ mílíọ̀nù mẹ́sàn-án àti ìdá mẹ́sàn-án rí.","Abaduni bakwazi ukungena ku-akhawunti yakhe yeX (eyayiyiTwitter), ngoMgqibelo, ngoMandulo 9, wezi-2023, futhi bathumela amalinki okulutha (phishing) abonwa abalandeli bakhe abayizigidi ezingu-4.9."
እንደ አለመታደል ሆኖ፣ አንዳንድ ሰዎች ነፃ ልዩ እና ሊተካ የማይችል (NFT) የሚመስለውን ሊንክ ነክተውታል።,"Unfortunately, some people clicked the link that was disguised as a free non-fungible token (NTF).","A rashin sa'a, wasu mutane sun samar wata mahaɗa wadda ke sojan gona a matsayin samun kyautar halastaccen ɗan kuɗin taɓawa.","Kwa bahati mbaya, baadhi ya watu walibofya kiungo ambacho kilifichwa kama tokeni isiyolipishwa isiyoweza kuvu (NTF).",Ó ṣeni láànú pé ọ̀pọ̀ ènìyàn ni ó tọwọ́ bọ ìkànì tí ó dẹmọ bí ẹ̀rọ aṣèdámọ̀-owó.,"Ngeshwa, abanye abantu bachofoza ilinki eyayifihlwe njenge-non-fungible token yamahhala (iNTF)."
የኪስ ቦርሳቸውን ከኤንኤፍቲ ጋር ሲያገናኙ የእነርሱ ክሪፕቶ ባላንስ ተወስዷል።,"When they connected their wallets to mint the NFT, their crypto balance was drained.","Yayin da suka haɗa lalitarsu domin sanya kuɗin na NTF, balas ɗinsu na kirifto sai ya ƙaru.","Walipounganisha waleti zao ili kutengeneza NTF, salio lao la kripto liliisha.","Nigba ti wọn ba so awọn apamọwọ wọn pọ si mint NFT, iwọntunwọnsi crypto wọn ti bajẹ.","Lapho bexhuma izikhwama zabo zemali ukuze bathole iNFT, ikwakhishwa imali yakho eyayisele yecrypto."
ጠላፊዎች ክሪፕቶ ለመስረቅ ታዋቂ የX መለያዎችን ሲጠቀሙ ይህ የመጀመሪያው አይደለም።,This isn't the first time hackers are using popular X accounts to steal crypto.,Wannan ba shi ne karo na farko da masu kutsen na'ura suke amfani da asusun X ba na shahararrun mutane domin yin satar kirifto.,Hiisi mara ya kwanza kwa wadukuzi kutumia akaunti maarufu za X kuiba crypto.,Eyi kii ṣe igba akọkọ ti awọn olosa nlo awọn ojú-òpó X olokiki lati ji crypto.,Akukhona okokuqala abaduni besebenzisa ama-akhawunti anedumela eX ukuze bantshontshe icrypto.
እ.ኤ.አ. በ 2020 ፣ የ18 ዓመቱ ወጣት እንደ ቀድሞው የአሜሪካ ፕሬዝዳንት ፣ ባራክ ኦባማ ፣ ቴስላ ዋና ስራ አስፈፃሚ ፣ ኢሎን ማስክ እና የማይክሮሶፍት መስራች ቢል ጌትስ ያሉ ታዋቂ ሰዎችን የ X መለያ መዝረፍ ችሏል።,"In 2020, an 18-year old was able to hack the X accounts of prominent figures like former US President, Barack Obama, Tesla CEO, Elon Musk and, Microsoft Founder, Bill Gates.","a shekarar 2020, ɗan shekara 18 ya iya yin kutsen asusun mashahuran mutane kamar tsohon shugaban ƙasar Amurka Barack Obama da shugaban kamfanin Telsa da Elon Musk da kuma shugaban kamfanin makirosoft Bill Gates.","Mnamo 2020, mtoto wa miaka 18 aliweza kudukua akaunti X za watu mashuhuri kama vile Rais wa zamani wa Marekani, Barack Obama, mkurugenzi mtendaji wa Tesla, Elon Musk na, mwanzilishi wa Microsaft, Bill Gates.","Ni ọdún 2020, ọmọ ọdún 18 ní àǹfàaní láti dorí ojú-òpó X àwọn olókìíkí èèyàn bí i Alákòóso Amẹ́ríkà tẹ́lẹ̀, Barrack Obama, aláṣẹ àti olùdarí (CEO) Tesla, Elon Musk àti, Olùdásílẹ̀ Microsoft, Bill Gates rú.","Ngo-2020, oneminyaka eyi-18 yobudala wakwazi ukugenca kuma-akhawunti eX abantu abavelele abanjengowayenguMongameli wase-US, uBarack Obama, iTesla CEO, u-Elon Musk noMsunguli weMicrosoft, uBill Gates."
ጠላፊው የላኩትን በእጥፍ ለማሳደግ ቃል በመግባት ከህዝቡ ገንዘብ ጠይቋል።,"The hacker solicited funds from the public, promising to double whatever they sent.",Mai kutsen ya samu kuɗi daga mutane yana mai alƙawarin zai ruɓanya har sau biyu duk abun da suka tura masa.,"Mdukuzi huyo aliomba pesa kutoka kwa umma, na kuahidi kuongeza mara dufu kila watachotuma.","Ọlọ́sà náà bèèrè owó láti ọ̀dọ̀ gbogbo ènìyàn, ó ṣe ìlérí láti ṣe ìlọ́po méjì ohunkóhun tí wọ́n fi ránṣẹ́.","Lo mduni wacela izimali emphakathini, ethembisa ukuphinda kabili noma yini abayithumele."
እሱ ሆኖም ተይዞ 3 አመት እስራት ተፈርዶበታል፡፡,"He was, however, caught and sentenced to three years in jail.","kodayake, an kama shi kuma aka yanke masa hukuncin zaman gidan yari na shekara uku.","Hata hivyo, alikamatwa na kuhukumiwa kifungo cha miaka mitatu jela.","Àmọ́, wọ́n mú un, wọ́n sì rán an lọ sẹ́wọ̀n ọdún mẹ́ta.","Nokho, wabanjwa futhi wagwetshwa iminyaka emithathu ebhadla ejele."
ኢነተርስዊች አሁን ጎግል ፔይን ይደግፋል፡፡,Interswitch now supports Google Pay,Kamfanin Interswitch yanzu yana tallafawa Google Pay.,Interswitch sasa inaisaidia Google Pay,Interswitch báyìí ń ṣe àtìlẹyìn Google Pay,I-Interswitch isekela iGoogle Pay manje.
ጎግል ፔይ አሁን በኢንተርስዊች ክፍያ ጌትዌይ (IPG) ላይ የክፍያ አማራጭ ነው።,Google Pay is now a payment option on the Interswitch Payment Gateway (IPG).,Google Pay ( Hanyar Biyan da Kuma Aikawa da Kuɗi ta Gwagul) yanzu ta zama zaɓi a kanfanin kasuwanci da biyan kuɗi na Interswitch Payment Gateway(IPG).,Google Pay sasa ni chaguo la malipo kwenye Interswitch Payment Gateway (IPG).,Google Pay jẹ̀ àṣàyàn ìsanwó ni báyìí lórí Ọ̀nà Ìsanwó Interswitch (IPG).,IGoogle Pay manje isiyindlela yokukhokha ku-Interswitch Payment Gateway (i-IPG).
ኢንተርስዊች ዛሬ በመስከረም 11/2023 እ.ኤ.አ በሰጠው መግለጫ ናይጄሪያ ውስጥ ቢዝነሶች እና ግለሰቦች ቀላል ከሆነው እና ቁጥር የለሸ ክፍያዎች እና የዲጂታል ማከማቻ ተጠቃሚ ይሆናሉ፡፡,"Interswitch made the announcement today, September 11, 2023, saying businesses and individuals in Nigeria will benefit from the ""simplicity and security of contactless payments and digital storage.""","IntersWitch ya bada sanarwa yau, 11 ga watan Satumba, shekara ta alif dubu biyu da ashirin da uku, yana faɗar cewa harkokin kasuwanci da mutane za su anfana a Najeriya daga ""sauƙin tare da aminci na biyan kuɗi da kuma ajye su a internet.","Interswitch imetoa tangazo hilo leo, Septemba 11, 2023, ikisema biashara na watu binafsi nchini Nigeria watafaidika kutokana na ""usahili na usalama wa malipo ya kielektroniki na hifanya ya kidigitali"".","Interswitch ṣe ìkéde náà lónìí, 11 Oṣù Kẹsàn-án, Ọdún 2023, pé àwọn ìṣòwò àti àwọn ènìyàn kọ̀ọ̀kan ní Nàìjíríà yóò ní àǹfààní láti “ní ìrọ̀rùn àti ààbò tí àwọn ìsanwó tí kò ní olùbásọ̀rọ̀ àti ibi ìpamọ́ oní-nọ́ńbà.”","I-Interswitch yenze lesi simemezelo namhlanje, ngoMandulo 11, wezi-2023, ithi amabhizinisi kanye nabantu baseNigeria bazozuza ""ekubeni lula nasekuphepheni kokukhokha ngaphandle kokuxhumana kanye nokokugcina kwedijithali."""
ይህ ምን ማለትነው?,What does this mean?,Me wannan yake nufi?,Hii ina maana gani?,Kí ni eléyìí túmọ̀ sí?,Ngabe kusho ukuthini lokhu?
ይህ ማለት የእርስዎን ኤቲኤም ካርድ ዝርዝሮች መጽሀፍ ሳያስፈልግዎ በአይፒጂ የኢንተርኔት ክፍያ ሲፈልጉ መጻፍ አይጠበቅብዎትም፡፡,This means you don't have to go through the hassle of typing your ATM card details whenever you want to make an online payment through IPG.,Wannan yana nufin ba lalle ba ne sai ka yi ta wahalar rubuta bayanan katin ka na ATM ba duk lokacin da ka ke so ka yi harkar biyan kuɗi ta IPG ba.,Hii ina maana kwamba hauhitaji kupitia tabu ya kuandika maelezo ya kadi yako ya ATM wakati wowote unapotaka kufanya malipo ya mtandaoni kupitia IPG.,Èyí túmọ̀ sí pé o kò ní láti lọ nípasẹ̀ wàhálà ti títẹ àwọn àlàyé káàdì ATM rẹ nígbàkúùgbà tí o bá fẹ́ sanwó orí ayélujára nípasẹ̀ IPG.,Lokhu kusho ukuthi akudingeki ubhekane nobunzima bokuthayipha imininingwane yekhadi lakho le-ATM noma nini lapho ufuna ukukhokha ku-inthanethi nge-IPG.
እንዴት ይሰራል?,How does it work?,"To, yaya ya ke aiki?",Inafanyaje kazi?,Báwo ni o ṣe ń ṣiṣẹ́?,Isebenza kanjani?
ጎግል ፔይ በመሰረቱ የእርስዎን የካርድ ዝርዝር ሴቭ በማድረግ የኢንተርኔት ግብይትዎን ህጋዊ ላድረግ ቀላል መንገድ ይሆናል፡፡,Google Pay basically saves your card details and provides an easy way for you to authenticate online transactions.,Hanyar Biya da aikawa da kuɗi ta Gwagul ta ainahin kare bayanaka na katinka na ATM kuma tana samar maka da hanya me sauƙi ta tabbatar da sahihancin harkokin kuɗi na internet.,Google Pay kimsingi inahifadhi maelezo ya kadi yako na kukupa njia raihisi kuthibitisha miamala ya mtandaoni.,Google Pay pilẹ̀ máa ń ṣàfipamọ́ àwọn àlàyé káàdì rẹ láti pèsè ọ̀nà tí ó rọrùn fún ọ láti jẹ́rìí àwọn ìṣòwò orí ayélujára.,IGoogle Pay empeleni igcina imininingwane yekhadi lakho futhi inikeza indlela elula yokuba uqinisekise ukuthengiselana ku-inthanethi.
ለምሳሌ ጎግልፔይ ላይ የካርድ ዝርዝሮቼ አለኝ በማንኛውም ወቅት ለስራ ስጠራ ለአዲስ ሽጉጥ መክፈት ስፈልግ በታት አሻራዬ ብቻ ክፍያውን አረጋግታለሁ፡፡,"For example, I already have my card details on Google Pay, so anytime I need to pay for a new gun on Call of Duty, I just confirm payment with my fingerprint.","Misali, tuni ina da bayanan katina na ATM a cikin tsarin biyan da aikawa da kuɗi na Gwagul, don haka duk lokacin da na ke da buƙatar biyan kuɗin sabuwar bidiga don aikin na gaggawa, kawai zan tabbatar da biyan kuɗin ne ta hanyar yin anfani da zanen tafin hannuna.","Kwa mfano, tayari nina maelezo ya kadi yangu kwenye Google Pay, kwa hiyo wakati wowote ninahitaji kulipia bunduki mpya kwenye Call of Duty, ninathibitisha tu malipo kwa kutumia alama yangu ya kidole.","Fún àpẹẹrẹ, mo tin í àlàyé káàdì mi tẹ́lẹ̀ lórí Google Pay, nítorí náà nígbàkúùgbà tí mo nílò láti sanwó fún ìbọn tuntun kan látàrí ìpè sí ojúṣe, mo kàn máa jẹ́rìí sí ìsanwó pẹ̀lú ìtẹ̀ka mi ni.","Isibonelo, sengivele nginemininingwane yekhadi lami kuGoogle Pay, ngakho-ke nganoma yisiphi isikhathi lapho ngidinga ukukhokhela isibhamu esisha kuCall of Duty, ngivele ngiqinisekise ukukhokha ngomnyatheliso womunwe wami."
ይበልጡን የተራቀቀ ይሆናል፡፡,It gets even more advanced.,hakan yana nuna cigaba.,Inapata maendeleo zaidi.,Ó máa ń gbèrú sí i.,Kuya ngokuthuthuka nakakhulu.
በአንዳንድ አገሮች ለነገሮች ክፍያ ለመክፈል ስልክዎን (Google Wallet ያለው) ወይም ስማርት ተለባሽ መሣሪያን በአቅራቢያው ካለው የመስክ ግንኙነት (NFC) PoS ጋር ነካ(tap) ማድረግ ይችላሉ።,"In some countries, you can simply tap your phone (which has Google Wallets) or smart wearable device against a near field communication (NFC) PoS to pay for things.","A wasu ƙasashen, kawai kana ɗan taɓa wayar hannunka wadda take da lalitar Google ko kuma wayayyen na'ura da ake sanyawa a kusa da ɓangaren sadarwa (NFC) POS domin biyan kuɗin abubuwa.","Katika baadhi ya nchi, unaweza kugusa kwa urahisi simu yako (iliyo na waleti ya Google) au kifaa mahiri kinachovaliwa dhidi ya PoS ya mawasiliano ya karibu (NFC) ili kulipia vitu.","Ní àwọn orílẹ̀-èdè kan, o lè tẹ fóònù rẹ nírọ̀rùn (èyí tí ó ní àwọn Wọ́lẹ̀tì Google) tàbí ohun-èlò tó ṣe é wọ̀ yàtọ̀ sí ìbáraẹnisọ̀rọ̀ asúnmọ́-ibùdó (NFC) PoS láti sanwó fún àwọn nǹkan.","Kwamanye amazwe, ungavele uthephe iselula yakho (enama-Google Wallet) noma idivayisi egqokekayo esmart kunear field communication (i-NFC) PoS ukuze ukhokhele izinto."
ኢንተርስዊች ይህንን ለመፈጸም የመጀመሪያው ኤደለም,Interswitch isn't the first to do this.,Interswitch ba shi ne na farko ba game da yin hakan.,Interswitch sio ya kwanza kufanya hivi.,Interswitch kì í ṣe ilé-iṣẹ́ àkọ́kọ́ láti ṣe èyí.,I-Interswitch akuyona eyokuqala ukwenza lokhu.
ፔይስታክ በ2021 እ.ኤ.አ አፕል ፔይባግ ያስተዋወቀ ሲሆን ይህም አይፎን ተጠቃሚዎች በፊት መለያቸው መክፈል ያስችላለቸዋል፡,"Paystack also introduced pay with Apple Pay back in 2021, which allows iPhone users to pay conveniently with Face ID.","Paystack ma ya gabatar da tsarin biya da dandamalin Apple Pay tun shekarar 2021, wadda ke bayar da dama ga masu amfani da wayar iphone da su biya kuɗi cikin daɗin rai da shaidar fuska.","Paystack pia ilianzisha malipo kwa kutumia Apple Pay mnamo 2021, ambayo inaruhusu watumiaji wa iPhone kulipa kwa urahisi na kitambulisho cha uso.","Paystack tún ṣàfihàn ìsanwó pẹ̀lú Apple Pay padà ní 2021, èyí tí ń gba àwọn olùmúlò láàyè láti sanwó ní ìrọ̀rùn pẹ̀lú Ìdánimọ̀ Aláwò-ojú.","IPaystack nayo yayethule ukukhokha nge-Apple Pay ngo-2021, okuvumela abasebenzisi be-iPhone ukuthi bakhokhe kalula ngeFace ID."
